PPO FlyThruGateAvitary Test Results
Checkpoint: ppo_training\ppo_20251210_213136\ppo_model_final.pt
Episodes: 10
Avg reward: 9.17 ± 2.67
Success rate: 10/10 (100.0%)
Avg success time: 0.53s ± 0.07s
Best: 0.40s | Worst: 0.60s

Episode details:
Ep 1: reward=12.58, len=18, success_time=0.60s
Ep 2: reward=9.50, len=16, success_time=0.53s
Ep 3: reward=11.82, len=18, success_time=0.60s
Ep 4: reward=11.75, len=18, success_time=0.60s
Ep 5: reward=5.24, len=14, success_time=0.47s
Ep 6: reward=11.26, len=17, success_time=0.57s
Ep 7: reward=5.99, len=12, success_time=0.40s
Ep 8: reward=5.51, len=12, success_time=0.40s
Ep 9: reward=10.12, len=17, success_time=0.57s
Ep 10: reward=7.96, len=16, success_time=0.53s

Success times (s): 0.60, 0.53, 0.60, 0.60, 0.47, 0.57, 0.40, 0.40, 0.57, 0.53
