PPO FlyThruGateAvitary Test Results
Checkpoint: ppo_training\ppo_20251211_172046\ppo_model_final.pt
Episodes: 10
Avg reward: 35.58 ± 9.84
Success rate: 10/10 (100.0%)
Avg success time: 1.52s ± 0.31s
Best: 1.00s | Worst: 2.13s

Episode details:
Ep 1: reward=39.91, len=47, success_time=1.57s
Ep 2: reward=39.45, len=51, success_time=1.70s
Ep 3: reward=42.26, len=48, success_time=1.60s
Ep 4: reward=38.22, len=52, success_time=1.73s
Ep 5: reward=30.70, len=39, success_time=1.30s
Ep 6: reward=15.23, len=30, success_time=1.00s
Ep 7: reward=23.77, len=33, success_time=1.10s
Ep 8: reward=47.82, len=45, success_time=1.50s
Ep 9: reward=31.18, len=64, success_time=2.13s
Ep 10: reward=47.28, len=46, success_time=1.53s

Success times (s): 1.57, 1.70, 1.60, 1.73, 1.30, 1.00, 1.10, 1.50, 2.13, 1.53
