episode,timestep,eval_reward,eval_success_rate,level_at_eval
24,373,7.843,0.000,0
49,729,7.668,0.000,0
74,1104,7.921,0.000,0
99,1500,9.223,0.000,0
124,1851,8.644,0.000,0
149,2225,8.516,0.000,0
174,2587,8.654,0.000,0
199,2971,8.700,0.000,0
224,3353,8.643,0.000,0
249,3704,8.558,0.000,0
274,4149,8.938,0.000,0
299,4536,11.579,0.000,0
324,4949,11.248,0.000,0
349,5356,11.813,0.000,0
374,5810,10.211,0.000,0
399,6191,9.881,0.000,0
424,6645,10.299,0.000,0
449,7051,10.275,0.000,0
474,7470,17.523,0.000,0
499,7954,17.690,0.000,0
524,8363,17.817,0.000,0
549,8864,29.628,0.000,0
574,9433,30.417,0.000,0
599,9931,29.377,0.000,0
624,10482,32.244,0.000,0
649,11107,31.741,0.000,0
674,11737,31.314,0.000,0
699,12372,30.338,0.000,0
724,13027,36.049,0.000,0
749,13822,35.392,0.000,0
774,14547,41.084,0.000,0
799,15331,40.366,0.000,0
824,16224,45.087,0.000,0
849,17052,47.864,0.200,0
874,17925,46.317,0.200,0
899,18880,41.488,0.000,0
924,19853,48.650,0.400,0
949,20828,43.719,0.200,0
974,21773,51.304,0.600,0
999,22749,44.833,0.200,0
1024,23737,60.297,1.000,0
1049,24682,60.940,1.000,0
1074,25675,56.836,0.800,0
1099,26645,52.824,0.600,0
1124,27608,60.463,1.000,0
1149,28577,60.256,1.000,0
1174,29526,60.515,1.000,0
1199,30671,62.981,1.000,1
1224,31761,65.217,1.000,1
1249,32901,61.944,0.800,1
1274,34045,64.745,1.000,1
1299,35227,60.379,0.600,1
1324,36355,62.142,0.800,1
1349,37778,83.555,0.000,2
1374,39367,86.244,0.000,2
1399,41042,84.643,0.000,2
1424,42632,86.795,0.000,2
1449,44139,87.443,0.000,2
1474,45672,86.378,0.000,2
1499,47182,84.247,0.000,2
1524,48724,85.093,0.000,2
1549,50291,87.393,0.000,2
1574,51812,88.782,0.000,2
1599,53333,85.883,0.000,2
1624,54937,91.419,0.000,2
1649,56418,87.861,0.000,2
1674,57936,91.867,0.000,2
1699,59479,86.382,0.000,2
1724,61046,92.767,0.000,2
1749,62840,90.673,0.000,2
1774,64697,95.173,0.000,2
1799,66747,92.529,0.000,2
1824,68616,102.751,0.000,2
1849,70684,102.178,0.000,2
1874,72674,102.573,0.000,2
1899,74847,104.287,0.000,2
1924,77048,103.207,0.000,2
1949,79377,111.650,0.000,2
1974,81926,97.483,0.000,2
1999,84216,96.553,0.000,2
2024,86959,101.042,0.000,2
2049,89765,110.392,0.000,2
2074,92548,122.216,0.000,2
2099,95495,131.879,0.000,2
2124,98222,141.038,0.000,2
2149,101655,114.177,0.000,2
2174,105460,110.510,0.000,2
2199,109127,118.731,0.000,2
2224,112773,134.356,0.000,2
2249,116150,131.530,0.000,2
2274,120049,128.854,0.000,2
2299,124396,152.691,0.000,2
2324,128445,167.227,0.000,2
2349,132641,196.418,0.000,2
2374,137660,230.261,0.000,2
2399,142522,183.232,0.000,2
2424,147428,240.116,0.000,2
2449,152339,251.727,0.000,2
2474,158131,308.116,0.000,2
2499,164004,292.841,0.000,2
2524,170006,313.143,0.000,2
2549,177673,285.831,0.000,2
2574,186310,281.055,0.000,2
2599,191360,288.132,0.000,2
2624,198713,309.262,0.000,2
2649,205776,290.340,0.000,2
2674,213626,302.965,0.000,2
2699,218823,310.180,0.000,2
2724,225382,371.415,0.000,2
2749,232630,415.438,0.000,2
2774,236995,434.566,0.000,2
2799,242618,401.513,0.000,2
2824,247377,447.644,0.000,2
2849,254366,93.272,0.000,2
2874,260834,435.093,0.000,2
2899,267965,426.642,0.000,2
2924,275418,445.920,0.000,2
2949,283404,410.886,0.000,2
2974,291621,392.596,0.000,2
2999,299661,425.495,0.000,2
3024,307286,419.132,1.000,2
3049,314169,364.232,1.000,2
3074,319368,480.735,0.000,2
3099,326344,394.380,0.000,2
3124,332825,322.772,0.000,2
3149,339917,434.143,0.000,2
3174,346776,440.325,0.000,2
3199,353472,451.224,0.000,2
3224,360494,460.280,0.000,2
3249,367011,477.518,0.000,2
3274,372336,428.120,1.000,2
3299,379329,494.504,0.000,2
3324,385577,479.257,0.000,2
3349,392579,494.132,0.000,2
3374,398535,480.323,0.000,2
3399,403707,374.142,1.000,2
3424,409557,409.381,0.000,2
3449,416550,306.424,1.000,2
3474,421066,248.483,0.750,2
3499,426533,376.421,1.000,2
3524,433368,422.611,0.000,2
3549,439099,411.565,0.000,2
3574,445911,433.684,0.000,2
3599,452511,414.531,0.000,2
3624,459150,420.350,0.000,2
3649,465693,404.697,0.000,2
3674,472101,409.723,0.000,2
3699,479459,405.041,0.000,2
3724,486030,398.970,0.000,2
3749,492859,418.678,0.000,2
3774,500509,385.505,0.000,2
3799,508614,390.408,0.000,2
3824,517060,388.089,0.000,2
3849,524527,363.845,0.000,2
3874,532125,364.150,0.000,2
3899,539289,383.953,0.000,2
3924,546758,407.877,0.000,2
3949,553534,404.725,0.000,2
3974,560966,366.133,0.000,2
3999,568412,333.234,0.000,2
4024,576146,350.738,0.000,2
4049,583851,410.342,0.000,2
4074,590677,393.446,0.000,2
4099,598004,418.877,0.000,2
4124,604894,421.984,0.000,2
4149,612161,300.925,0.000,2
